latitude,license,longitude,market,maximum_nights,minimum_nights,monthly_price,neighborhood_overview,notes,price,property_type,require_guest_phone_verification,require_guest_profile_picture,requires_license,room_type,security_deposit,square_feet,state,transit,weekly_price
34.03379444,f,-118.4618805,Los Angeles,0.768630796,2.988766616,1449.00,1,f,70,House,f,f,t,Private room,2000.00,883.6751269,CA,1,490.00
41.78632225,f,-87.62236914,Chicago,0.768630796,-0.265333081,1050.00,0,f,35,Apartment,f,f,t,Shared room,0.00,883.6751269,IL,0,245.00
40.72128648,f,-73.98043878,New York,-1.162538751,0.183508257,3600.00,0,t,120,Apartment,f,f,f,Entire home/apt,500.00,883.6751269,NY,0,840.00
37.78095215,f,-122.1994435,"East Bay, CA",-1.02881568,-0.153122746,1500.00,1,t,50,House,f,f,f,Private room,100.00,883.6751269,CA,1,350.00
47.62994743,f,-122.351388,Seattle,0.768630796,-0.040912412,6270.00,1,t,209,Apartment,f,f,f,Entire home/apt,200.00,883.6751269,WA,1,1400.00
42.27596686,f,-71.07737187,Boston,0.768630796,-0.265333081,1950.00,0,f,65,House,f,f,f,Private room,0.00,883.6751269,MA,0,455.00
34.09324141,f,-118.346868,Los Angeles,0.768630796,-0.040912412,3750.00,0,f,125,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,875.00
34.08915857,f,-118.2720273,Los Angeles,-0.551233283,1.193401266,2850.00,1,t,95,Apartment,f,f,f,Entire home/apt,500.00,883.6751269,CA,1,665.00
37.79259738,t,-122.4033947,San Francisco,-1.148645445,-0.265333081,1140.00,0,t,38,Dorm,f,f,t,Shared room,0.00,883.6751269,CA,1,329.00
37.75413438,f,-122.4110783,San Francisco,0.768630796,-0.265333081,3000.00,1,t,100,Apartment,f,f,t,Private room,0.00,883.6751269,CA,1,700.00
40.77428994,f,-73.95628068,New York,0.768630796,0.407928926,7050.00,1,t,235,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,1645.00
33.99657745,f,-118.447151,Los Angeles,-1.134752139,0.183508257,2850.00,0,f,95,Apartment,f,f,f,Entire home/apt,300.00,883.6751269,CA,0,665.00
40.77768473,f,-73.94619159,New York,0.768630796,-0.153122746,4500.00,0,t,150,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,1050.00
40.64134681,f,-73.96325233,New York,-1.167748741,-0.153122746,2700.00,1,t,90,House,f,f,f,Private room,0.00,883.6751269,NY,1,630.00
40.80716901,f,-73.94274399,New York,-1.131278812,-0.040912412,3000.00,1,t,100,Apartment,t,f,f,Entire home/apt,250.00,883.6751269,NY,1,800.00
40.69585655,f,-73.95026305,New York,0.768630796,0.183508257,2250.00,0,f,75,Apartment,f,f,f,Private room,150.00,883.6751269,NY,1,525.00
40.76238642,f,-73.99668126,New York,-1.134752139,-0.153122746,3840.00,0,t,128,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,896.00
40.76195268,f,-73.98510678,New York,-1.133015476,-0.153122746,2970.00,0,t,99,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,693.00
40.76204929,f,-73.91680399,New York,-1.133015476,-0.040912412,1260.00,0,f,42,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,294.00
38.89528375,f,-76.99529017,D.C.,-1.136488802,-0.040912412,8700.00,1,f,290,House,f,f,f,Entire home/apt,200.00,883.6751269,DC,1,2030.00
30.25297326,f,-97.76914745,Austin,0.768630796,-0.153122746,1995.00,1,t,74,Apartment,f,f,f,Entire home/apt,150.00,883.6751269,TX,0,565.00
45.51530676,f,-122.6271474,Portland,0.768630796,-0.153122746,3750.00,1,f,125,House,f,f,t,Entire home/apt,0.00,883.6751269,OR,1,875.00
39.7479184,t,-105.0209425,Denver,0.768630796,-0.153122746,7890.00,0,t,263,House,f,f,t,Entire home/apt,0.00,883.6751269,CO,1,1841.00
36.97596819,f,-122.0068611,Monterey Region,0.768630796,-0.040912412,4500.00,1,t,350,House,f,f,f,Entire home/apt,250.00,883.6751269,CA,1,2300.00
40.6737917,f,-73.98453569,New York,-0.551233283,-0.040912412,4170.00,1,f,139,Apartment,f,f,f,Entire home/apt,140.00,883.6751269,NY,1,973.00
39.73883969,f,-104.9760783,Denver,0.768630796,-0.265333081,3600.00,1,f,120,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,CO,0,840.00
47.62442077,f,-122.317179,Seattle,-1.179905384,-0.265333081,3600.00,1,t,120,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,WA,1,840.00
33.99010924,f,-118.348774,Los Angeles,-0.872515986,-0.153122746,1850.00,0,f,85,Apartment,f,f,f,Entire home/apt,200.00,883.6751269,CA,0,525.00
39.68538715,t,-105.0270496,Denver,-1.18337871,-0.265333081,450.00,0,f,15,House,f,f,t,Private room,0.00,883.6751269,CO,0,105.00
40.7661199,f,-73.95807499,New York,-0.976715782,-0.265333081,4500.00,1,t,150,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,1050.00
40.73175167,f,-73.98278282,New York,-1.159065424,-0.153122746,1800.00,1,f,60,Apartment,f,f,f,Private room,200.00,883.6751269,NY,0,420.00
30.22958955,f,-97.71951215,Austin,0.768630796,-0.265333081,7500.00,0,f,250,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,TX,1,1750.00
30.36064265,f,-97.78332455,Austin,0.768630796,-0.153122746,10000.00,1,t,550,House,f,f,f,Entire home/apt,500.00,883.6751269,TX,0,3500.00
34.09294056,f,-118.3668742,Los Angeles,0.768630796,-0.265333081,4770.00,1,f,159,Apartment,f,f,f,Entire home/apt,199.00,883.6751269,CA,1,1113.00
41.89376576,f,-87.66332259,Chicago,-1.172958731,-0.265333081,1350.00,0,f,45,Condominium,f,f,t,Private room,0.00,883.6751269,IL,0,315.00
47.56998518,f,-122.2972722,Seattle,-1.176432057,-0.153122746,2700.00,1,t,55,House,f,f,f,Private room,0.00,883.6751269,WA,1,385.00
40.81087954,f,-73.94409933,New York,-1.160802088,-0.153122746,4500.00,0,f,150,Condominium,f,f,f,Private room,0.00,883.6751269,NY,0,1050.00
34.04846231,f,-118.1845231,Los Angeles,-1.174695394,-0.153122746,3750.00,1,t,125,House,f,f,f,Entire home/apt,400.00,883.6751269,CA,1,875.00
40.64594614,f,-73.95039752,New York,0.768630796,3.100976951,1300.00,1,f,45,Apartment,f,f,f,Private room,500.00,883.6751269,NY,1,315.00
30.26501817,f,-97.71800511,Austin,0.768630796,-0.040912412,7470.00,0,f,249,House,f,f,f,Entire home/apt,0.00,883.6751269,TX,0,1743.00
30.25625948,f,-97.73426585,Austin,0.768630796,-0.040912412,17850.00,1,t,595,House,f,f,f,Entire home/apt,1000.00,883.6751269,TX,0,4165.00
34.12194182,f,-118.1830373,Los Angeles,-1.138225465,-0.153122746,987.00,1,t,49,House,f,t,f,Private room,0.00,883.6751269,CA,1,280.00
42.36114983,f,-71.12551284,Boston,-1.02881568,-0.153122746,1650.00,1,t,69,Apartment,f,f,f,Private room,0.00,883.6751269,MA,1,475.00
30.23623033,f,-97.74402152,Austin,0.768630796,-0.153122746,3720.00,1,f,124,House,f,f,f,Private room,0.00,883.6751269,TX,1,868.00
36.17404573,f,-86.78209551,Nashville,-1.133015476,-0.153122746,9450.00,0,f,315,Condominium,f,f,f,Entire home/apt,300.00,883.6751269,TN,0,2205.00
40.76736286,f,-73.98874084,New York,-1.172958731,-0.265333081,9000.00,0,f,300,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,2100.00
36.06816905,f,-86.94125863,Nashville,-0.551233283,-0.153122746,700.00,0,f,39,House,f,f,f,Private room,0.00,883.6751269,TN,0,240.00
40.77420223,f,-73.91095298,New York,0.768630796,-0.265333081,3570.00,0,f,119,House,f,f,f,Entire home/apt,300.00,883.6751269,NY,0,833.00
40.74701719,f,-73.97335362,New York,0.768630796,-0.265333081,4500.00,1,t,150,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,1050.00
40.72698526,f,-73.97968592,New York,-1.02881568,0.071297922,3500.00,0,f,153,Apartment,f,f,f,Entire home/apt,300.00,883.6751269,NY,0,1071.00
41.90174565,f,-87.63440822,Chicago,0.768630796,-0.153122746,3270.00,1,t,109,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,IL,1,763.00
41.90735654,f,-87.68422692,Chicago,0.768630796,-0.153122746,5970.00,0,t,199,House,f,f,t,Entire home/apt,0.00,883.6751269,IL,1,1393.00
34.07981938,f,-118.6009942,Los Angeles,0.768630796,-0.040912412,2604.00,0,t,150,House,f,f,f,Entire home/apt,1000.00,883.6751269,CA,0,738.00
40.69374522,f,-73.92122642,New York,-1.162538751,-0.040912412,1230.00,0,f,41,Apartment,f,f,f,Private room,100.00,883.6751269,NY,1,287.00
45.53521343,f,-122.6976432,Portland,0.768630796,-0.153122746,2300.00,0,t,115,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,OR,1,725.00
30.33853812,f,-97.71005371,Austin,0.768630796,-0.153122746,2970.00,1,t,99,House,f,f,f,Entire home/apt,250.00,883.6751269,TX,1,693.00
36.16463821,f,-86.56992734,Nashville,0.768630796,-0.265333081,0.00,1,f,0,House,f,f,f,Private room,0.00,883.6751269,TN,0,0.00
40.78458405,f,-73.97836453,New York,0.768630796,-0.040912412,5400.00,0,f,180,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,1260.00
40.63313593,f,-74.01900576,New York,0.768630796,-0.265333081,2550.00,0,f,85,Other,f,f,f,Entire home/apt,200.00,883.6751269,NY,0,595.00
29.96906473,t,-90.06647551,New Orleans,0.768630796,-0.153122746,5970.00,1,f,199,House,f,f,t,Entire home/apt,1000.00,883.6751269,LA,1,1393.00
40.70816792,f,-73.95434952,New York,0.768630796,-0.265333081,2250.00,1,t,75,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,525.00
37.75131194,t,-122.4079456,San Francisco,-1.02881568,-0.040912412,1100.00,1,t,70,House,t,t,t,Private room,0.00,883.6751269,CA,1,650.00
40.7591186,f,-73.99459304,New York,0.768630796,-0.265333081,2040.00,0,f,68,Apartment,f,f,f,Shared room,100.00,883.6751269,NY,0,476.00
45.46960867,f,-122.6215087,Portland,-1.17816872,-0.265333081,1950.00,1,t,65,House,f,f,t,Entire home/apt,100.00,883.6751269,OR,1,455.00
40.62070805,f,-74.00237397,New York,-0.976715782,0.071297922,3000.00,1,t,100,Apartment,f,f,f,Entire home/apt,300.00,883.6751269,NY,1,700.00
40.83155095,f,-73.94489139,New York,-1.133015476,0.407928926,1500.00,0,f,50,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,350.00
34.62757156,f,-118.221111,Other (Domestic),0.768630796,-0.153122746,1350.00,0,f,45,House,f,f,f,Private room,0.00,883.6751269,CA,0,315.00
40.6808013,f,-73.91399026,New York,0.768630796,-0.153122746,1770.00,0,t,59,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,413.00
37.7674576,t,-122.4232362,San Francisco,-1.134752139,-0.040912412,3600.00,1,t,120,Apartment,f,f,t,Private room,500.00,883.6751269,CA,1,840.00
34.03951492,f,-118.4479298,Los Angeles,0.768630796,-0.153122746,10500.00,0,f,350,House,f,f,f,Entire home/apt,500.00,883.6751269,CA,0,2450.00
33.86414855,f,-118.0522473,Los Angeles,0.768630796,-0.265333081,2040.00,0,f,68,House,f,f,f,Private room,100.00,883.6751269,CA,0,476.00
41.93855269,f,-87.64818547,Chicago,0.768630796,-0.153122746,4350.00,1,f,145,Apartment,f,f,t,Entire home/apt,150.00,883.6751269,IL,1,1015.00
40.76220807,f,-73.97787138,New York,-1.133015476,0.071297922,2800.00,0,f,120,Apartment,f,f,f,Private room,200.00,883.6751269,NY,0,840.00
34.11638546,f,-118.3988294,Los Angeles,0.768630796,0.183508257,3000.00,1,t,120,Apartment,f,f,f,Entire home/apt,1500.00,883.6751269,CA,1,900.00
32.78553339,f,-117.2531212,San Diego,0.768630796,-0.265333081,8850.00,1,f,295,House,f,f,f,Entire home/apt,500.00,883.6751269,CA,0,2995.00
34.12903516,f,-118.3446595,Los Angeles,0.768630796,2.764345947,2800.00,1,t,118,Apartment,f,f,f,Entire home/apt,300.00,883.6751269,CA,1,830.00
38.95024726,f,-77.07109592,D.C.,0.768630796,-0.265333081,1800.00,1,f,60,House,f,f,f,Private room,0.00,883.6751269,DC,0,420.00
34.0234543,f,-118.2964257,Los Angeles,-1.176432057,-0.265333081,1950.00,0,f,65,Apartment,f,f,f,Private room,0.00,883.6751269,CA,0,455.00
33.98910454,f,-117.9167775,Los Angeles,0.768630796,-0.265333081,2250.00,0,f,75,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,CA,0,525.00
40.77199953,f,-73.91847714,New York,-1.160802088,-0.265333081,1800.00,0,f,60,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,420.00
39.71603584,f,-104.9875332,Denver,-1.133015476,-0.265333081,1350.00,1,t,45,House,f,f,t,Private room,0.00,883.6751269,CO,1,315.00
37.73888446,f,-122.1659915,"East Bay, CA",0.768630796,-0.153122746,1140.00,0,t,38,House,f,f,f,Private room,0.00,883.6751269,CA,0,270.00
30.24519371,f,-97.78310459,Austin,0.768630796,-0.153122746,7170.00,1,f,239,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,TX,0,1673.00
36.15655906,f,-86.87279364,Nashville,-1.179905384,-0.265333081,1350.00,1,f,45,Apartment,f,f,f,Shared room,0.00,883.6751269,TN,0,315.00
40.64372151,f,-74.02066439,New York,-1.106965527,-0.153122746,1610.00,0,t,70,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,440.00
45.52587121,f,-122.6372891,Portland,-1.160802088,-0.153122746,3450.00,1,t,115,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,OR,1,805.00
40.72350503,f,-74.00462752,New York,-1.160802088,-0.153122746,6000.00,0,f,200,Apartment,f,f,f,Entire home/apt,250.00,883.6751269,NY,0,1400.00
45.55187851,f,-122.6778273,Portland,-1.133015476,-0.153122746,4500.00,0,f,150,House,f,f,t,Entire home/apt,300.00,883.6751269,OR,0,1050.00
40.7006967,f,-73.92358999,New York,0.768630796,-0.040912412,2700.00,0,f,90,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,630.00
40.76227935,f,-73.88725872,New York,-1.160802088,-0.265333081,450.00,0,t,15,Apartment,f,f,f,Shared room,100.00,883.6751269,NY,1,105.00
34.04651316,f,-118.5400289,Los Angeles,-1.136488802,0.071297922,3995.00,1,t,165,House,f,f,f,Entire home/apt,500.00,883.6751269,CA,1,1428.00
40.79793567,f,-73.97187873,New York,0.768630796,-0.265333081,1200.00,0,f,40,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,280.00
36.14921436,f,-86.7940013,Nashville,0.768630796,-0.265333081,4470.00,1,t,149,Condominium,f,f,f,Entire home/apt,200.00,883.6751269,TN,0,1043.00
41.84963386,f,-87.69938968,Chicago,0.768630796,-0.265333081,1350.00,1,t,45,Apartment,f,f,t,Shared room,250.00,883.6751269,IL,1,315.00
34.08584234,f,-118.3798608,Los Angeles,0.768630796,2.764345947,5000.00,1,t,185,Apartment,t,t,f,Entire home/apt,0.00,883.6751269,CA,0,1200.00
36.15845608,f,-86.85232599,Nashville,0.768630796,-0.265333081,2800.00,1,t,160,House,f,f,f,Entire home/apt,260.00,883.6751269,TN,1,800.00
40.70924578,f,-73.9414939,New York,0.768630796,-0.153122746,1800.00,1,t,60,Apartment,t,t,f,Private room,0.00,883.6751269,NY,1,420.00
33.76751747,f,-118.1851741,Los Angeles,-1.162538751,-0.040912412,9000.00,0,f,300,Apartment,f,f,f,Entire home/apt,350.00,883.6751269,CA,0,1800.00
40.68570213,f,-73.97088305,New York,0.768630796,0.183508257,11250.00,1,f,375,Apartment,f,f,f,Entire home/apt,250.00,883.6751269,NY,0,2625.00
40.69767885,f,-73.93358963,New York,-1.141698792,-0.153122746,2100.00,0,t,80,House,f,f,f,Private room,100.00,883.6751269,NY,1,500.00
38.89532744,f,-76.99899436,D.C.,-1.179905384,-0.265333081,1500.00,1,f,50,House,f,f,f,Shared room,100.00,883.6751269,DC,0,350.00
34.10237788,f,-118.3422793,Los Angeles,0.768630796,-0.265333081,4170.00,0,f,139,Apartment,f,f,f,Entire home/apt,150.00,883.6751269,CA,1,973.00
41.9659342,f,-87.68662854,Chicago,0.768630796,-0.265333081,1600.00,1,t,65,Apartment,f,f,t,Private room,0.00,883.6751269,IL,1,450.00
40.83062294,f,-73.9467976,New York,0.768630796,-0.265333081,2400.00,0,f,80,House,f,f,f,Private room,0.00,883.6751269,NY,0,560.00
32.78270517,f,-117.1064656,San Diego,-0.872515986,2.988766616,2400.00,0,f,99,Apartment,f,f,f,Entire home/apt,150.00,883.6751269,CA,0,650.00
40.69445873,f,-73.98320293,New York,-1.176432057,-0.040912412,5250.00,0,t,175,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,1225.00
40.76024143,f,-73.99286247,New York,0.768630796,-0.265333081,6150.00,0,f,205,Apartment,f,f,f,Entire home/apt,400.00,883.6751269,NY,0,1435.00
38.92732507,f,-77.02768963,D.C.,-1.179905384,-0.265333081,2070.00,1,f,69,Apartment,f,f,f,Private room,0.00,883.6751269,DC,1,483.00
36.18978107,f,-86.76781622,Nashville,0.768630796,-0.153122746,2190.00,0,t,73,Apartment,f,f,f,Entire home/apt,500.00,883.6751269,TN,0,511.00
40.72827879,f,-73.98602027,New York,0.768630796,-0.153122746,7500.00,1,t,375,Apartment,f,f,f,Entire home/apt,750.00,883.6751269,NY,1,2400.00
45.49350651,f,-122.6771244,Portland,-1.181642047,-0.265333081,1500.00,0,t,50,Apartment,f,f,t,Shared room,0.00,883.6751269,OR,0,350.00
32.7113482,f,-117.1548149,All,-1.181642047,-0.153122746,2700.00,0,f,90,Apartment,f,f,f,Private room,0.00,883.6751269,CA,0,630.00
38.91853612,f,-77.04210361,D.C.,0.768630796,-0.265333081,7500.00,0,f,300,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,DC,0,2100.00
29.94990093,t,-90.05210638,New Orleans,-1.172958731,-0.153122746,2700.00,1,t,90,House,f,f,t,Private room,0.00,883.6751269,LA,1,630.00
38.89527582,f,-76.98470541,D.C.,-1.080915578,-0.153122746,3300.00,0,t,110,House,f,f,f,Entire home/apt,300.00,883.6751269,DC,1,770.00
34.04925991,f,-118.4602487,Los Angeles,0.768630796,-0.153122746,2370.00,1,t,79,Apartment,f,f,f,Private room,0.00,883.6751269,CA,1,553.00
40.7151241,f,-73.94978007,New York,0.768630796,-0.153122746,4110.00,1,f,137,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,959.00
40.79383098,f,-73.94967623,New York,0.768630796,-0.265333081,2550.00,0,f,85,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,595.00
40.76046184,f,-73.9900994,New York,-1.172958731,-0.153122746,4050.00,1,t,135,Apartment,f,f,f,Private room,200.00,883.6751269,NY,1,945.00
38.91540229,f,-77.03523634,D.C.,-0.316783742,-0.153122746,4350.00,0,f,145,Condominium,f,f,f,Entire home/apt,0.00,883.6751269,DC,0,1015.00
40.68688196,f,-73.95595709,New York,0.082648808,4.671921632,1800.00,0,f,60,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,420.00
34.0256706,f,-118.3064923,Los Angeles,0.768630796,-0.265333081,1800.00,1,t,60,House,f,f,f,Private room,100.00,883.6751269,CA,0,420.00
33.85772387,f,-118.1089463,Los Angeles,0.768630796,-0.265333081,1050.00,0,t,35,House,f,f,f,Private room,200.00,883.6751269,CA,1,245.00
40.80115105,f,-73.95261524,New York,-1.159065424,-0.040912412,3360.00,1,f,112,Condominium,f,f,f,Entire home/apt,0.00,883.6751269,NY,1,784.00
40.78149449,f,-73.97597963,New York,-1.172958731,-0.265333081,3870.00,1,t,129,Apartment,f,f,f,Private room,150.00,883.6751269,NY,1,903.00
38.90271145,f,-77.04985391,D.C.,0.768630796,-0.265333081,3000.00,1,t,100,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,DC,1,700.00
30.27969309,f,-97.75855486,Austin,-1.02881568,-0.153122746,3088.00,0,t,98,House,f,f,f,Entire home/apt,200.00,883.6751269,TX,1,750.00
47.65938706,f,-122.3418815,Seattle,0.768630796,-0.153122746,2850.00,1,t,95,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,WA,1,895.00
37.71177231,t,-122.449991,San Francisco,-0.664116395,-0.265333081,2400.00,1,f,80,House,f,f,t,Private room,100.00,883.6751269,CA,1,560.00
32.7285689,f,-117.1228189,San Diego,-0.551233283,-0.265333081,1950.00,1,t,95,House,f,f,f,Entire home/apt,250.00,883.6751269,CA,1,665.00
40.68806485,f,-73.92032442,New York,0.768630796,-0.265333081,1950.00,0,f,65,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,455.00
36.13236553,f,-86.83502113,Nashville,-1.131278812,-0.153122746,1850.00,1,t,59,House,f,f,f,Shared room,100.00,883.6751269,TN,0,450.00
34.0774151,f,-118.2769869,Los Angeles,0.768630796,-0.153122746,3199.00,0,t,149,Loft,t,t,f,Entire home/apt,600.00,883.6751269,CA,0,969.00
34.06811413,f,-118.3859166,Los Angeles,0.768630796,-0.153122746,4800.00,1,f,160,Apartment,f,f,f,Entire home/apt,200.00,883.6751269,CA,1,1120.00
40.7556106,f,-73.99257234,New York,-1.160802088,0.071297922,2640.00,1,f,88,Loft,f,f,f,Private room,0.00,883.6751269,NY,0,595.00
34.08899895,f,-118.3592058,Los Angeles,-1.141698792,-0.153122746,2280.00,1,f,76,Apartment,f,f,f,Entire home/apt,200.00,883.6751269,CA,0,532.00
45.47428232,f,-122.6942843,Portland,0.768630796,-0.265333081,1350.00,1,t,45,House,f,f,t,Private room,100.00,883.6751269,OR,1,315.00
37.10318427,f,-121.987715,"South Bay, CA",0.768630796,-0.265333081,1590.00,0,t,59,Bed & Breakfast,f,f,f,Private room,100.00,883.6751269,CA,0,395.00
38.89636288,f,-76.99861865,D.C.,0.648801031,-0.153122746,37500.00,1,f,1250,House,f,f,f,Entire home/apt,0.00,883.6751269,DC,0,8750.00
40.8035192,f,-73.95127123,New York,-1.167748741,0.183508257,4950.00,1,f,165,Apartment,f,f,f,Entire home/apt,0.00,0,NY,1,1155.00
33.87472034,f,-118.3809525,Los Angeles,0.768630796,-0.265333081,2995.00,1,t,135,Apartment,f,f,f,Private room,250.00,883.6751269,CA,1,995.00
34.09480923,f,-118.2137635,Los Angeles,-1.172958731,-0.153122746,1950.00,0,f,65,House,t,f,f,Private room,450.00,883.6751269,CA,0,455.00
40.76429862,f,-73.99049957,New York,0.768630796,-0.040912412,13470.00,1,f,449,Apartment,f,f,f,Entire home/apt,350.00,883.6751269,NY,1,3143.00
40.6711716,f,-73.95933706,New York,0.768630796,-0.265333081,3900.00,0,f,130,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,450.00
41.85581943,f,-87.67242939,Chicago,-1.160802088,-0.265333081,450.00,1,t,24,Apartment,f,f,t,Shared room,0.00,883.6751269,IL,1,130.00
40.7098833,f,-73.90844826,New York,-1.134752139,-0.153122746,2200.00,1,t,99,Apartment,f,f,f,Entire home/apt,250.00,883.6751269,NY,1,575.00
40.69596431,f,-73.92711953,New York,0.768630796,0.071297922,1170.00,0,f,39,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,273.00
40.77594828,f,-73.92779124,New York,0.768630796,-0.265333081,1500.00,1,f,50,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,350.00
41.89112016,f,-87.65958988,Chicago,0.768630796,-0.153122746,3200.00,1,t,250,Apartment,f,f,t,Entire home/apt,0.00,883.6751269,IL,1,900.00
40.74393666,f,-73.99716503,New York,0.768630796,-0.040912412,7350.00,0,f,245,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,1715.00
40.63631175,f,-73.9531343,New York,-1.02881568,-0.265333081,1299.00,0,t,69,Apartment,f,f,f,Private room,0.00,883.6751269,NY,0,399.00
29.95674277,t,-90.11991212,New Orleans,0.768630796,-0.040912412,3000.00,1,t,75,House,f,f,t,Private room,100.00,240,LA,1,525.00
40.72408096,f,-73.99380661,New York,-0.976715782,-0.265333081,3330.00,1,t,111,Apartment,f,f,f,Private room,0.00,883.6751269,NY,1,777.00
40.72190379,f,-73.94692144,New York,-0.794366139,-0.153122746,2490.00,0,t,83,Apartment,f,f,f,Entire home/apt,0.00,883.6751269,NY,0,581.00
